OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
958,970,FS-1420959,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,21,LAC-1,BE11,BUCK LAKE,,,,,,2005,2453571.5,201,1300,1.0,Lightning,2453573.5,203.0,1800,2.0,B,47.9725,-92.19083333,5.0,USFS,MN,137,137,St. Louis,b'\x00\x01\xad\x10\x00\x00\x8c\xd5\xff\x9c6\x0cW\xc0\x18\xaeG\xe1z\xfcG@\x8c\xd5\xff\x9c6\x0cW\xc0\x18\xaeG\xe1z\xfcG@|\x01\x00\x00\x00\x8c\xd5\xff\x9c6\x0cW\xc0\x18\xaeG\xe1z\xfcG@\xfe'
959,971,FS-1420961,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,17,KAW-6,BZ2Y,FLASH LAKE,,,,,,2005,2453561.5,191,1345,4.0,Campfire,2453561.5,191.0,1900,1.0,B,47.98666667,-91.475,5.0,USFS,MN,75,075,Lake,b'\x00\x01\xad\x10\x00\x00dffff\xdeV\xc0\x08\xda\xeb\x17K\xfeG@dffff\xdeV\xc0\x08\xda\xeb\x17K\xfeG@|\x01\x00\x00\x00dffff\xdeV\xc0\x08\xda\xeb\x17K\xfeG@\xfe'
960,972,FS-1420963,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,19,KAW-7,B0X9,WHITE IRON LAKE,,,,,,2005,2453569.5,199,1530,4.0,Campfire,2453569.5,199.0,1730,0.1,A,47.84611111,-91.8075,5.0,USFS,MN,137,137,St. Louis,b'\x00\x01\xad\x10\x00\x00D\xe1z\x14\xae\xf3V\xc0\xc0\x1dm^M\xecG@D\xe1z\x14\xae\xf3V\xc0\xc0\x1dm^M\xecG@|\x01\x00\x00\x00D\xe1z\x14\xae\xf3V\xc0\xc0\x1dm^M\xecG@\xfe'
961,973,FS-1420966,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,20,KAW-8,BE11,HORSE FIRE,,,,,,2005,2453571.5,201,1100,1.0,Lightning,2453572.5,202.0,1030,0.35,B,47.09361111,-91.7625,5.0,USFS,MN,75,075,Lake,b'\x00\x01\xad\x10\x00\x00\xcc\xcc\xcc\xcc\xcc\xf0V\xc0\x08\xff\xe7r\xfb\x8bG@\xcc\xcc\xcc\xcc\xcc\xf0V\xc0\x08\xff\xe7r\xfb\x8bG@|\x01\x00\x00\x00\xcc\xcc\xcc\xcc\xcc\xf0V\xc0\x08\xff\xe7r\xfb\x8bG@\xfe'
962,974,FS-1420969,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,22,KAW-9,BE11,CROOKED LAKE,,,,,,2005,2453572.5,202,1300,1.0,Lightning,2453574.5,204.0,1030,1.0,B,48.12083333,-91.71194444,5.0,USFS,MN,75,075,Lake,b'\x00\x01\xad\x10\x00\x00\x9c\x97i\x7f\x90\xedV\xc0\xf8Npww\x0fH@\x9c\x97i\x7f\x90\xedV\xc0\xf8Npww\x0fH@|\x01\x00\x00\x00\x9c\x97i\x7f\x90\xedV\xc0\xf8Npww\x0fH@\xfe'
963,975,FS-1420971,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,24,KAW-10,B1V7,BURNTSIDE,,,,,,2005,2453575.5,205,1715,4.0,Campfire,2453577.5,207.0,1800,5.0,B,47.93722222,-91.96388889,13.0,STATE OR PRIVATE,MN,137,137,St. Louis,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0\xfdV\xc0\x10\xfe\xcf\xe5\xf6\xf7G@\xc4\xe1\x06[\xb0\xfdV\xc0\x10\xfe\xcf\xe5\xf6\xf7G@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0\xfdV\xc0\x10\xfe\xcf\xe5\xf6\xf7G@\xfe'
964,976,FS-1420973,FED,FS-FIRESTAT,FS,USMNSUF,Superior National Forest,0909,Superior National Forest,35,KAW-14,B3HD,NICKEL LAKE,,,,,,2005,2453589.5,219,1300,4.0,Campfire,2453592.5,222.0,1455,0.5,B,47.83277778,-91.62972222,5.0,USFS,MN,75,075,Lake,b'\x00\x01\xad\x10\x00\x00\xb8\x1dm^M\xe8V\xc0\xc8\xf7Xv\x98\xeaG@\xb8\x1dm^M\xe8V\xc0\xc8\xf7Xv\x98\xeaG@|\x01\x00\x00\x00\xb8\x1dm^M\xe8V\xc0\xc8\xf7Xv\x98\xeaG@\xfe'
965,977,FS-1420975,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,27,1-014,BVNM,0271,,,,,,2005,2453544.5,174,1523,4.0,Campfire,2453544.5,174.0,1610,0.1,A,44.02305556,-121.45222222,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00([w5\xf1\\^\xc0x\x18\x0e|\xf3\x02F@([w5\xf1\\^\xc0x\x18\x0e|\xf3\x02F@|\x01\x00\x00\x00([w5\xf1\\^\xc0x\x18\x0e|\xf3\x02F@\xfe'
966,978,FS-1420976,FED,FS-FIRESTAT,FS,USORDEF,Deschutes National Forest,0601,Deschutes National Forest,36,5-012,BY0H,0326,,,,,,2005,2453557.5,187,1205,4.0,Campfire,2453557.5,187.0,1335,0.1,A,44.185,-121.60055556,5.0,USFS,OR,17,017,Deschutes,b'\x00\x01\xad\x10\x00\x00`h\x96\x80of^\xc0P\xe1z\x14\xae\x17F@`h\x96\x80of^\xc0P\xe1z\x14\xae\x17F@|\x01\x00\x00\x00`h\x96\x80of^\xc0P\xe1z\x14\xae\x17F@\xfe'
967,979,FS-1420978,FED,FS-FIRESTAT,FS,USORCGF,Columbia River Gorge National Scenic Area,0622,Columbia River Gorge National Scenic Area,16,027,BE0V,LOCKE LAKE,,,,,,2005,2453555.5,185,2002,6.0,Railroad,2453555.5,185.0,2010,0.1,A,45.69944444,-121.41361111,13.0,STATE OR PRIVATE,WA,39,039,Klickitat,b'\x00\x01\xad\x10\x00\x00\x94\xad\xbb\x9axZ^\xc0\xa8\x959e\x87\xd9F@\x94\xad\xbb\x9axZ^\xc0\xa8\x959e\x87\xd9F@|\x01\x00\x00\x00\x94\xad\xbb\x9axZ^\xc0\xa8\x959e\x87\xd9F@\xfe'
968,980,FS-1420982,FED,FS-FIRESTAT,FS,USUTMLF,Manti-Lasal National Forest,0410,Manti-Lasal National Forest,1,5023,BS46,LACKEY FAN,,,,,,2005,2453520.5,150,1510,1.0,Lightning,2453520.5,150.0,1731,0.1,A,38.3475,-109.3075,5.0,USFS,UT,37,037,San Juan,"b'\x00\x01\xad\x10\x00\x00D\xe1z\x14\xaeS[\xc0\x18\xaeG\xe1z,C@D\xe1z\x14\xaeS[\xc0\x18\xaeG\xe1z,C@|\x01\x00\x00\x00D\xe1z\x14\xaeS[\xc0\x18\xaeG\xe1z,C@\xfe'"
969,981,FS-1420987,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,69,015,BY6X,WATER CANYON 2,,,,,,2005,2453558.5,188,1150,4.0,Campfire,2453558.5,188.0,1236,0.1,A,34.02305556,-107.13027778,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00\xb4\x1f\x9dxV\xc8Z\xc0x\x18\x0e|\xf3\x02A@\xb4\x1f\x9dxV\xc8Z\xc0x\x18\x0e|\xf3\x02A@|\x01\x00\x00\x00\xb4\x1f\x9dxV\xc8Z\xc0x\x18\x0e|\xf3\x02A@\xfe'
970,982,FS-1420990,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,70,016,BY6Y,WATER CANYON 3,,,,,,2005,2453558.5,188,1150,4.0,Campfire,2453558.5,188.0,1236,0.1,A,34.02583333,-107.13027778,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00\xb4\x1f\x9dxV\xc8Z\xc0\xa0\xbf\xad\x81N\x03A@\xb4\x1f\x9dxV\xc8Z\xc0\xa0\xbf\xad\x81N\x03A@|\x01\x00\x00\x00\xb4\x1f\x9dxV\xc8Z\xc0\xa0\xbf\xad\x81N\x03A@\xfe'
971,983,FS-1420994,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,87,017,BEX8,HOLDUP,,,,,,2005,2453567.5,197,1840,1.0,Lightning,2453576.5,206.0,1500,0.1,A,33.67638889,-107.47388889,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x004\x1f\x112T\xdeZ\xc0\xc8\xf6@\xe9\x93\xd6@@4\x1f\x112T\xdeZ\xc0\xc8\xf6@\xe9\x93\xd6@@|\x01\x00\x00\x004\x1f\x112T\xdeZ\xc0\xc8\xf6@\xe9\x93\xd6@@\xfe'
972,984,FS-1421004,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,88,018,BEX8,BUCK,,,,,,2005,2453568.5,198,1002,1.0,Lightning,2453576.5,206.0,1500,0.1,A,33.98972222,-107.13694444,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00\xd0\xca\x9c\xb2\xc3\xc8Z\xc0(\x83\xbb7\xaf\xfe@@\xd0\xca\x9c\xb2\xc3\xc8Z\xc0(\x83\xbb7\xaf\xfe@@|\x01\x00\x00\x00\xd0\xca\x9c\xb2\xc3\xc8Z\xc0(\x83\xbb7\xaf\xfe@@\xfe'
973,985,FS-1421006,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,90,019,BEX8,PANTHER,,,,,,2005,2453568.5,198,1300,1.0,Lightning,2453570.5,200.0,1100,0.75,B,33.86444444,-107.505,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00\xb4\x1e\x85\xebQ\xe0Z\xc00\x81\x8b\x1d\xa6\xee@@\xb4\x1e\x85\xebQ\xe0Z\xc00\x81\x8b\x1d\xa6\xee@@|\x01\x00\x00\x00\xb4\x1e\x85\xebQ\xe0Z\xc00\x81\x8b\x1d\xa6\xee@@\xfe'
974,986,FS-1421007,FED,FS-FIRESTAT,FS,USMTFNF,Flathead National Forest,0110,Flathead National Forest,1,001,BK5M,PATRICK CREEK,,,,,,2005,2453435.5,65,1000,4.0,Campfire,2453438.5,68.0,1400,0.1,A,48.08611111,-114.32277778,5.0,USFS,MT,29,029,Flathead,"b'\x00\x01\xad\x10\x00\x00l>""d\xa8\x94\\\xc0\xe0\xa2X\xb0\x05\x0bH@l>""d\xa8\x94\\\xc0\xe0\xa2X\xb0\x05\x0bH@|\x01\x00\x00\x00l>""d\xa8\x94\\\xc0\xe0\xa2X\xb0\x05\x0bH@\xfe'"
975,987,FS-1421012,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,90,23,BEY5,SKYLINE,,,,,,2005,2453568.5,198,1300,1.0,Lightning,2453568.5,198.0,1900,0.1,A,35.5875,-105.46805556,5.0,USFS,NM,47,047,San Miguel,b'\x00\x01\xad\x10\x00\x00L\xbaN\x9f\xf4]Z\xc083333\xcbA@L\xbaN\x9f\xf4]Z\xc083333\xcbA@|\x01\x00\x00\x00L\xbaN\x9f\xf4]Z\xc083333\xcbA@\xfe'
976,988,FS-1421017,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,22,D1/02,BE1K,022 RACE TRACK RD,,,,,,2005,2453509.5,139,0030,7.0,Arson,2453509.5,139.0,0200,5.0,B,31.52,-92.58777778,13.0,STATE OR PRIVATE,LA,,,,b'\x00\x01\xad\x10\x00\x00\x94\x9a\xb1&\x9e%W\xc0\x90\xebQ\xb8\x1e\x85?@\x94\x9a\xb1&\x9e%W\xc0\x90\xebQ\xb8\x1e\x85?@|\x01\x00\x00\x00\x94\x9a\xb1&\x9e%W\xc0\x90\xebQ\xb8\x1e\x85?@\xfe'
977,989,FS-1421018,FED,FS-FIRESTAT,FS,USAZCOF,Coconino National Forest,0304,Coconino National Forest,1,001,BEX9,GOUND HOG,,,,,,2005,2453403.5,33,0800,4.0,Campfire,2453403.5,33.0,1100,0.1,A,35.09138889,-111.58888889,5.0,USFS,AZ,5,005,Coconino,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0\xe5[\xc0P\xe2\x92\xa1\xb2\x8bA@\xc4\xe1\x06[\xb0\xe5[\xc0P\xe2\x92\xa1\xb2\x8bA@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0\xe5[\xc0P\xe2\x92\xa1\xb2\x8bA@\xfe'
978,990,FS-1421020,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,6,02-05-02,BEV3,WOODBINE,,,,,,2005,2453545.5,175,1040,4.0,Campfire,2453545.5,175.0,1050,0.1,A,45.35638889,-109.89944444,5.0,USFS,MT,95,095,Stillwater,b'\x00\x01\xad\x10\x00\x00\x9c\x97i\x7f\x90y[\xc0\xa0\x9a\xb1&\x9e\xadF@\x9c\x97i\x7f\x90y[\xc0\xa0\x9a\xb1&\x9e\xadF@|\x01\x00\x00\x00\x9c\x97i\x7f\x90y[\xc0\xa0\x9a\xb1&\x9e\xadF@\xfe'
979,991,FS-1421023,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,128,25,BEY5,ALAMITO,,,,,,2005,2453568.5,198,1300,1.0,Lightning,2453569.5,199.0,1900,0.25,A,35.66,-105.74388889,5.0,USFS,NM,49,049,Santa Fe,b'\x00\x01\xad\x10\x00\x00\x14\x9a%\xe0\x9boZ\xc0\x18\xaeG\xe1z\xd4A@\x14\x9a%\xe0\x9boZ\xc0\x18\xaeG\xe1z\xd4A@|\x01\x00\x00\x00\x14\x9a%\xe0\x9boZ\xc0\x18\xaeG\xe1z\xd4A@\xfe'
980,992,FS-1421026,FED,FS-FIRESTAT,FS,USNMCIF,Cibola National Forest,0303,Cibola National Forest,98,022,BEX8,BULL,,,,,,2005,2453568.5,198,1817,1.0,Lightning,2453570.5,200.0,1600,0.5,B,33.76027778,-107.51222222,5.0,USFS,NM,53,053,Socorro,b'\x00\x01\xad\x10\x00\x00\xcc\xcb\xb4?\xc8\xe0Z\xc0\xe0|D\xc8P\xe1@@\xcc\xcb\xb4?\xc8\xe0Z\xc0\xe0|D\xc8P\xe1@@|\x01\x00\x00\x00\xcc\xcb\xb4?\xc8\xe0Z\xc0\xe0|D\xc8P\xe1@@\xfe'
981,993,FS-1421028,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,24,D1/05,BE1K,024 STARKS,,,,,,2005,2453518.5,148,1700,7.0,Arson,2453518.5,148.0,1845,3.0,B,31.66583333,-92.50194444,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00`\x8d\x92\xdb\x1f W\xc0\xe0\xef\x98\rt\xaa?@`\x8d\x92\xdb\x1f W\xc0\xe0\xef\x98\rt\xaa?@|\x01\x00\x00\x00`\x8d\x92\xdb\x1f W\xc0\xe0\xef\x98\rt\xaa?@\xfe'
982,994,FS-1421030,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,17,02-05-05,B3VM,HELLROARING LAKE,,,,,,2005,2453591.5,221,1400,4.0,Campfire,2453592.5,222.0,1030,0.1,A,45.0425,-109.47583333,5.0,USFS,MT,9,009,Carbon,b'\x00\x01\xad\x10\x00\x00\x94\xac\xa3\rt^[\xc0H\n\xd7\xa3p\x85F@\x94\xac\xa3\rt^[\xc0H\n\xd7\xa3p\x85F@|\x01\x00\x00\x00\x94\xac\xa3\rt^[\xc0H\n\xd7\xa3p\x85F@\xfe'
983,995,FS-1421033,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,41,12,BEY5,APACHE,,,,,,2005,2453536.5,166,2330,1.0,Lightning,2453537.5,167.0,1900,0.25,A,35.29555556,-105.83277778,5.0,USFS,NM,47,047,San Miguel,"b'\x00\x01\xad\x10\x00\x00\xdc{,;LuZ\xc0\xf0,\xbc\xc3\xd4\xa5A@\xdc{,;LuZ\xc0\xf0,\xbc\xc3\xd4\xa5A@|\x01\x00\x00\x00\xdc{,;LuZ\xc0\xf0,\xbc\xc3\xd4\xa5A@\xfe'"
984,996,FS-1421034,FED,FS-FIRESTAT,FS,USMTCGF,Custer Gallatin National Forest,0108,Custer National Forest,18,02-05-04,BEV3,WILD BILL,,,,,,2005,2453591.5,221,1455,1.0,Lightning,2453592.5,222.0,1300,0.1,A,45.15138889,-109.37555556,5.0,USFS,MT,9,009,Carbon,b'\x00\x01\xad\x10\x00\x00\xf8\x010\x1a\tX[\xc0\x98\xc3\r\xb6`\x93F@\xf8\x010\x1a\tX[\xc0\x98\xc3\r\xb6`\x93F@|\x01\x00\x00\x00\xf8\x010\x1a\tX[\xc0\x98\xc3\r\xb6`\x93F@\xfe'
985,997,FS-1421036,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,25,D1/06,BE1K,025 BARRON,,,,,,2005,2453518.5,148,1730,7.0,Arson,2453518.5,148.0,1930,11.0,C,31.59361111,-92.44277778,5.0,USFS,LA,,,,b'\x00\x01\xad\x10\x00\x00\xb4\x1f\x9dxV\x1cW\xc0\x10\xfe\xcf\xe5\xf6\x97?@\xb4\x1f\x9dxV\x1cW\xc0\x10\xfe\xcf\xe5\xf6\x97?@|\x01\x00\x00\x00\xb4\x1f\x9dxV\x1cW\xc0\x10\xfe\xcf\xe5\xf6\x97?@\xfe'
986,998,FS-1421038,FED,FS-FIRESTAT,FS,USCOPSF,Pike and San Isabel National Forest,0212,Pike San Isabel National Forest,37,008,BEX1,MARMOT,,,,,,2005,2453545.5,175,1600,1.0,Lightning,2453545.5,175.0,2030,0.1,A,39.18777778,-105.57611111,5.0,USFS,CO,,,,"b'\x00\x01\xad\x10\x00\x00\xf8\x13""\x01\xdfdZ\xc0\x00\x020\x1a\t\x98C@\xf8\x13""\x01\xdfdZ\xc0\x00\x020\x1a\t\x98C@|\x01\x00\x00\x00\xf8\x13""\x01\xdfdZ\xc0\x00\x020\x1a\t\x98C@\xfe'"
987,999,FS-1421040,FED,FS-FIRESTAT,FS,USLAKIF,Kisatchie National Forest,0806,Kisatchie National Forest,26,D2/17,BE1K,026 LUCKY,,,,,,2005,2453530.5,160,1400,9.0,Miscellaneous,2453530.5,160.0,1730,5.0,B,30.975,-93.15833333,5.0,USFS,LA,,,,"b'\x00\x01\xad\x10\x00\x00\xdc\x8d\x1e""""JW\xc0\xb0\x99\x99\x99\x99\xf9>@\xdc\x8d\x1e""""JW\xc0\xb0\x99\x99\x99\x99\xf9>@|\x01\x00\x00\x00\xdc\x8d\x1e""""JW\xc0\xb0\x99\x99\x99\x99\xf9>@\xfe'"
988,1000,FS-1421041,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,72,20,BZR1,SHAGGY,,,,,,2005,2453560.5,190,1300,1.0,Lightning,2453562.5,192.0,1600,2.0,B,35.61611111,-105.83277778,5.0,USFS,NM,49,049,Santa Fe,"b'\x00\x01\xad\x10\x00\x00\xdc{,;LuZ\xc0\x88\x13\x96\xba\xdc\xceA@\xdc{,;LuZ\xc0\x88\x13\x96\xba\xdc\xceA@|\x01\x00\x00\x00\xdc{,;LuZ\xc0\x88\x13\x96\xba\xdc\xceA@\xfe'"
